Feature_1,Feature_2,Feature_3,target
1.9263559942279602,-0.9245129080793671,9,0.0
-1.2557628950547408,3.113462630725089,7,1.0
1.0361420733311109,-1.16007042561873,1,0.0
0.9782471239651758,1.701219053832722,7,1.0
3.512814980838848,2.752726931621491,9,1.0
0.9541821691913054,0.7498800322942927,7,1.0
0.8363413395071412,-1.3434889736524533,3,0.0
0.7907920067449197,0.05361924842530539,1,0.0
0.6657049980559984,-1.5653006969107444,5,1.0
-0.1502856541765282,0.26469158146189353,10,0.0
-0.47037333138377047,-0.14293799248165018,1,0.0
0.9568469626383675,0.6366864647255681,5,1.0
-0.691983869186259,2.4074673754094364,3,1.0
1.916074381851267,-0.8898530899704189,7,1.0
0.7349054503977415,-0.562488280110496,3,1.0
2.002765186608153,0.27937601936269607,9,1.0
1.2044795061638813,0.6295728868561132,1,1.0
2.041133278768229,1.0927626646104953,10,1.0
0.41918680086200166,0.2473154748158414,1,0.0
-0.2844779291761024,0.27331570723652454,1,0.0
-0.823116630956036,2.1794971329365334,5,1.0
2.79934950079479,-1.1426269966568894,9,0.0
1.8016095814702038,0.6100226391103599,10,1.0
0.9449075639518577,1.8981382455668707,10,1.0
1.4324320591237825,1.0385959026656142,9,1.0
-0.05880056685839865,1.0844710068409449,9,0.0
-0.018813634369409193,0.21568540276434733,5,1.0
-0.6280895769416166,0.12186776116235583,1,0.0
-0.6952504265171844,-0.6624353418342158,9,0.0
-0.8198248653799294,2.032935325026916,3,0.0
-0.3324054040297755,1.0041176338168665,7,1.0
0.9668396749264336,0.4455483994801456,3,1.0
0.016800190311278107,-0.7587217124562771,9,1.0
0.5215764310971844,1.1335111020708155,9,0.0
0.9704943969130868,0.6308842509751222,5,1.0
0.48624877280333423,0.2590303076216469,3,1.0
0.5479788065993215,1.2353747744516297,1,0.0
0.05077139365318619,-0.8132006363699131,1,0.0
1.2130546718147401,0.006242971458296914,9,0.0
1.2279511955388973,1.2637295550397658,3,1.0
1.443697697213991,1.6825352711456159,5,1.0
-0.23656621952569012,2.6126353404422464,4,1.0
-0.6634107278515186,0.2501813045746173,3,0.0
2.180258948176014,-0.8116653950132302,3,0.0
1.032777311626757,0.6540053825166581,1,1.0
2.0503903631893206,1.5740050904343397,5,1.0
0.9535697732153519,-0.1304150991940755,7,0.0
0.11054969940673369,-1.2082497084167396,9,0.0
1.2763688636172086,1.9860618217071861,7,1.0
-0.769329174030439,-0.2540564824472803,3,0.0
2.3168552805889835,0.2843375310814299,5,1.0
-0.03921321066802608,0.1793445741512365,3,1.0
0.7418939929076267,0.4845571589258376,7,1.0
-0.6406789689774501,1.7110606112067597,9,0.0
2.533349262236259,0.9583302781232275,10,1.0
0.26672571302883397,-0.608142414473083,7,0.0
-0.923928441397941,0.30873343256733665,10,1.0
-1.0340858870950544,-0.7396122990445839,1,0.0
1.3110777273561107,0.9681316760826256,1,0.0
1.6063751833828128,-0.11184068541012682,3,1.0
-0.8804775690213851,0.8239883728094094,3,1.0
1.6582705246096583,1.1786864960445211,5,1.0
-1.6668501320187197,-0.7242917745977129,9,0.0
1.2854806300871608,-0.16125858916350055,9,1.0
-0.2631867184265931,-0.8218278447484221,3,0.0
-0.7926099833057947,0.8381137836340506,9,0.0
1.2375509484902694,0.05377160877580556,7,0.0
0.24996803348210506,-0.5884426861707304,4,1.0
-1.4059455430217864,-0.46193590317043076,1,0.0
0.23250126001785498,1.815184083032363,5,1.0
2.7559991675424538,1.5030460389938816,3,1.0
0.028422606780797034,0.7563126216171069,9,0.0
1.3895431618440284,0.044356254424226124,5,0.0
1.0265906433040417,0.1400644336082987,3,0.0
-0.8133792916114119,2.2987745483296824,1,0.0
-0.3190572037961581,1.914582038752068,7,1.0
0.03559104267511464,-1.80200657686995,10,0.0
1.9113845381699825,1.997249085012037,7,0.0
-0.12146281236737688,0.12355918154131162,5,1.0
0.5348478512620247,0.17125395256387088,9,1.0
0.6056400203733749,0.31358250214480865,3,0.0
-0.4268952592105456,0.8044183095821218,3,0.0
1.0061560425035605,-0.2231108060293605,1,1.0
0.43237511209143353,0.9988181054225774,7,1.0
1.6559931107978263,1.0962116816248444,7,1.0
0.9746118103879425,1.4352784716687614,4,1.0
1.8003144932532533,-0.47935620201287854,3,1.0
2.0202571903278237,0.10944549344093324,5,1.0
1.4711613515157953,2.1444368206770656,5,1.0
-0.6112975726529909,-0.2974556930378912,1,0.0
-1.0285912538970399,-1.6244928976324586,3,0.0
-1.2719284444255694,-0.5548949557162932,9,0.0
2.405054855059226,1.2771554558410778,3,1.0
2.527233819531386,0.8862051315966268,4,1.0
1.4922936771722675,-0.5019936673254033,4,1.0
2.797822888583827,0.8620754126341377,7,1.0
-0.25133573583404695,-1.0370220760568643,7,0.0
1.9526334246836217,-0.06311663851351912,5,1.0
-0.4491293495626545,2.0255012926185527,3,1.0
1.0882863144231147,-1.3248760207790327,1,0.0
2.1052664788511075,0.7383081995773755,7,1.0
1.8191490741590517,2.610287515388425,10,1.0
-0.8246699932429705,0.6592080803979318,3,0.0
0.33037000227209284,-2.9890649858187777,7,0.0
-0.3119140412559332,-0.9301820009351933,1,0.0
1.5011024364476944,2.1936581755544684,7,1.0
2.051503220601626,-0.7024429742682525,1,1.0
-1.119283898008831,1.047839691903231,10,0.0
-1.4395690036584425,0.026419954332887543,9,0.0
1.539336526442748,1.7771058693458464,4,1.0
1.0188631226528413,-1.0816555098824472,3,0.0
0.9551044202347049,0.37988905909741777,9,1.0
0.9493214386136919,-0.14877112783619584,3,1.0
-0.8274249780192704,-0.4788267951882561,5,1.0
1.5164122609540716,2.6869458868180858,7,1.0
0.6930838129400514,2.412306274978602,7,1.0
0.7511704843133126,0.7605421003358611,10,0.0
1.296178453603462,0.5529855644210389,9,0.0
-0.4989291298542445,0.21106710728339786,1,0.0
-0.7231854879981674,0.2329979206331718,3,0.0
0.8674828097337659,0.47211842300461687,10,0.0
2.7891366429754876,2.3442068848842714,3,1.0
2.722704313933587,0.23304870833757196,7,1.0
-1.336367227428561,0.8828749566169452,9,1.0
0.0009733895073852361,1.212114673009147,7,1.0
0.03529281288349031,-0.3470121115465791,7,0.0
-1.0043379667932388,-0.3871298691489864,7,0.0
-1.094740002303395,-1.3343793565123498,1,0.0
-1.810803845361432,-1.2774341500920783,2,0.0
0.19707559138356523,0.39288535027757987,1,0.0
0.8948062467642715,-0.29069048449719137,9,1.0
0.519054492813643,0.06977572239794397,1,0.0
0.2741935205141801,0.7551439207853513,9,0.0
1.5201783030418707,-0.9483480130055677,3,1.0
-0.7550689291557778,-1.420761749933367,1,0.0
1.2986613057623448,2.0571965885948567,3,1.0
0.6299975211488992,0.42247849239130375,1,1.0
0.12163309007057892,-0.47472901037398746,1,0.0
0.5544603352613847,0.8921785539388531,3,1.0
2.230501875962405,0.46528195397254635,1,0.0
0.7940022272636256,1.001941529521882,2,1.0
-0.9745390162634174,-2.1284055726850193,3,0.0
0.37843609791214217,0.05565365506562814,3,1.0
1.3762171869662507,0.8635763720367112,7,1.0
0.14425942628245975,-0.7298029204028623,1,0.0
-0.3779319618510703,0.3849541816643227,1,0.0
0.895456784971155,0.6249141571261878,5,1.0
0.8829218880833347,1.9665962001693233,3,0.0
0.5708409259693805,0.45150301582992025,1,1.0
-0.6565140045239922,-0.05980437422537431,3,0.0
0.35735557235677906,0.6089087259033777,7,0.0
0.7443127618048906,-0.09339151585115442,9,0.0
-0.7675775312846304,-0.22417695944052904,2,0.0
1.9611897670582774,1.954969381044119,7,1.0
0.8567105941341564,-0.3761747888818767,7,1.0
1.9315373132449178,1.0584916030057339,3,1.0
-0.027264315412205243,0.7972248989000804,1,0.0
1.0934951278913851,0.5601801120873534,1,0.0
0.43782472937581,-1.2341300447393135,1,0.0
-1.2617339663111844,0.04158453133152096,10,1.0
1.0660212288414768,1.0449217952624807,5,1.0
1.0682091763750203,0.9645092282266063,9,0.0
-0.06863464560141175,0.035963275942190176,1,1.0
2.4122974633280436,1.1080098397040627,9,1.0
0.7255908087345144,-0.29686013796361954,9,0.0
-0.033087858227579856,1.37148504694571,1,0.0
-0.4011168428412901,1.2606232997596014,5,1.0
0.7299680638035185,-1.410229824324506,3,0.0
1.3555128467898525,-0.40580740711487273,7,1.0
-0.15243366101383202,1.2229719811647717,9,0.0
2.0092727584371235,-0.30797727409590214,5,1.0
0.7302011728397229,1.7240978706127101,5,1.0
1.9462311319896328,0.3803025645079488,1,0.0
-0.6449848501409533,-0.7251101947261811,9,0.0
-0.024585285804221035,0.6068517179974581,5,1.0
1.0267627151188192,2.0474490443669433,5,1.0
-0.5504732342480784,1.1190761682501522,7,0.0
0.7127203163200447,0.47879560691930867,4,1.0
-1.148289541417553,-0.847544850744424,3,0.0
-0.34922199637138684,-0.7232861788092816,10,0.0
1.817383265504598,0.2210679920853343,3,0.0
0.3850674295522834,-0.6356500107405297,9,0.0
0.22772650949755868,0.813264240888295,3,1.0
0.37037602368535016,0.33741928376133645,9,0.0
