feature1,feature2,target
-0.6051033179814196,2.0965654399339333,1.0
-1.1775222954537936,0.33540800881237426,0.0
0.6827810560068106,-0.36299632683294364,0.0
-1.2048535513311218,1.0725405297221173,0.0
0.9793002036252433,-0.032376264055681725,1.0
-0.9902027707447851,0.01755492584679334,0.0
0.11421247465401503,-0.9159908708519688,0.0
-0.360846216053087,0.014224068588964557,0.0
0.51901627134639,0.9435023225071253,1.0
0.40333161810663604,1.0343492749168426,0.0
1.6248232728025742,1.1010361671869588,1.0
1.631634610390208,0.6887403460796917,1.0
0.9685204275449241,3.565453642124278,1.0
1.1992457682224233,1.746051961049874,1.0
2.7487995914060086,0.3960251380775829,1.0
0.31968728409855574,-0.03184631051151032,1.0
0.7495218115087756,0.921991600858439,1.0
0.6064765427948445,1.5437442528492191,0.0
-0.10348734683027436,-0.5534862459781736,0.0
-0.7198081968731032,1.2768080033745195,1.0
-0.48709511327811095,1.7565072047144321,1.0
-0.6907940070514437,2.2095187113235313,0.0
0.8162186183367983,0.27324175194745315,0.0
-0.33291811018739503,1.5710306870000825,1.0
0.6675239177125476,-0.22216535528439824,0.0
-1.3767318195975728,0.9493831778131915,1.0
-1.318246356806654,0.2728891139384889,0.0
-0.04271779133832672,-0.38270831607679634,0.0
3.5205190154996853,1.2775256007418936,1.0
1.0325366492329549,-0.5136964909340747,0.0
0.8299502932655944,2.5615567289058236,1.0
1.0176628003838093,-0.5111920372330095,0.0
1.3219221403525958,2.3043562195320693,1.0
0.3562706392843994,1.2927997840283607,1.0
2.087494338389266,0.5132448880282434,1.0
0.05906392006409622,1.8419709284946575,1.0
0.6292298852043265,-0.5311049633152339,0.0
2.755325269102521,2.210620314721591,1.0
-1.0802236993841807,-0.43792574575151355,0.0
0.4412946807510555,0.4127626634778032,0.0
1.5932138622580456,2.041629720439604,1.0
1.6190869709901754,1.0263318365246321,0.0
0.18459953486387715,0.40266086651640143,1.0
-0.5576666675898637,0.35681159246216665,0.0
